ImageId,PredictionString
ID_65bfb5e46,0.15463743 3.138914254477512 -3.1296863240473947 -16.783475734521446 7.388371791989472 42.493905081656926 0.8926474091122142 0.15928887 3.074772939396852 -3.1068577041202268 -19.39687055864333 9.974768287108802 57.96596501654734 0.791945007616183 0.15029907 -0.017947275908758057 -3.1011630577319345 0.12923087926495452 13.442248403084722 76.83811214693826 0.7874035082910734 0.15608996 0.040450611224529295 -3.0979655255847653 10.916118483392866 14.206659385665311 77.88165807727552 0.8035647891753835 0.1490682 3.123439493666316 -3.127188157411762 -16.434448957432355 5.077804060022098 26.698601245897894 0.7663234919638015 0.17057692 0.02579701535050767 -3.094869652884551 3.1965426412213547 9.534343332069996 51.07183169241561 0.7513654571332873
ID_dd0f5bc25,0.15941554 3.1091182207700183 -3.109410761045762 -18.71084772585824 16.361756601200945 96.19862233533284 0.6486566403846252 0.15479729 3.077793437421358 -3.1062233207100114 -4.47742224804427 13.323500598636375 75.4323602759649 0.5655729520383995 0.15662012 -0.03134595807784613 -3.105492068576165 -0.8197002105670246 14.6768897772143 82.43219452801925 0.8655078947818121 0.1656268 0.019639262386794393 -3.1040565614872655 5.6562288188603524 22.73197472099043 130.0527867674716 0.5370212779578282 0.14376697 -0.0631095606282915 -3.107934346544095 -3.73536131924525 7.5244389466812756 39.34235870841718 0.7861400840765925 0.15599674 -0.018237479115922627 -3.0988996533029756 0.5770621821461953 9.459741877011115 48.913155342290025 0.9713541583034209 0.15657145 0.01589208178561465 -3.110922850789972 8.92329043645672 8.523430161829186 43.54456692978913 0.5486716720934111 0.15099198 -3.1080419322665165 -3.1066681688004216 -10.147044001564172 4.0660384631884625 20.16180465318219 0.5312354137352968 0.16455159 0.01634934926555325 -3.0974648502939424 14.47295879723326 10.768000001448497 51.63231466547259 0.9444777471959639 0.16133346 0.011241678751573147 -3.0935559329860887 0.2628945241593926 3.6803169059588567 14.772543311152724 0.9476789472601314 0.15596436 0.02150790293584653 3.1290234170206865 -4.848812235929357 3.1066269742694455 8.612332877092664 0.7834166415874151
ID_d70c2088e,0.17407161 -3.137400129064068 -3.131926167877861 -27.367018491857884 6.757003624266845 41.813042759933275 0.5393155734054271 0.149117 3.1392971373827527 -3.1241247692429504 -27.776240967086668 7.807133564010954 48.05365800861097 0.9792790454739465 0.15422612 3.1119619400823444 -3.1275992804491004 -24.698240757635656 5.9101459077098255 33.77316187430073 0.545280994528767 0.16938451 3.0812454782867387 -3.1022425313764295 -16.019761358492076 11.393132169222845 64.41057334778802 0.5699326019298103 0.17260748 3.1072634313732714 -3.104250596957751 -13.717456315806286 15.462750196474675 90.6311455083732 0.7179757598036751 0.16324037 0.053072102683526065 -3.097800115244933 -7.819726855898026 17.665442660656808 103.28660577534511 0.5239067268795135 0.15875527 0.004113152587685443 -3.0921500866585454 -1.9039661165447732 8.102413176981242 43.30091387959276 0.8848603189862713
ID_d07d3c752,0.15323336 -0.037145067628768534 -3.120547641190239 -6.136575132841885 13.456624746358163 76.4539769384459 0.9195101439504413 0.16803879 0.12385884232642173 -3.119737295555421 -6.248830412676708 23.05427640678275 135.1013447749919 0.516937265169319 0.17144765 0.03963825227649736 -3.081972988443919 9.415865138860513 14.44600235344604 76.07657360185594 0.8899658543589392 0.16550371 0.031145289717380273 -3.0863788967304906 9.74335018883295 12.463996123282563 63.64190278098411 0.8645378552765155 0.16094366 0.0631372288116097 -3.094572251784154 19.446931696940187 11.708999284532318 60.07840893905344 0.7010693374012689 0.17456394 0.04943707939938673 -3.0952579510682305 11.907514739756923 11.231990200175083 55.61779930087419 0.8678484684284353 0.16229084 -3.1187089508234047 -3.1226052456819495 -8.206806698338754 3.153744446698135 14.17739689353397 0.8577801600437039 0.16387668 0.012725929939914378 -3.092427710192748 11.790475894137295 7.436603590664003 31.874105334317456 0.9401255544852397 0.1554613 0.02203646287647197 -3.0950207618349275 11.70533266403939 5.960576274237838 25.38468241694997 0.8409619644923332 0.15214989 -0.01602536156113209 -3.080152856307574 10.987408832963128 4.474523694841454 17.88507401947266 0.8918847295958012
ID_ab6b49907,0.15198106 -3.1316449754734617 -3.133467313023754 -6.501021762132188 8.330064242331293 46.54978723259722 0.7467913246550802 0.16188887 0.025609126788473383 -3.0957909767800054 1.5656181388918622 20.85942934872345 118.9878280820643 0.8590001222921486 0.15891606 -0.029834675931592742 -3.1128352993452033 -8.924512002031351 6.1345602398048396 32.73279513349866 0.741764167216966 0.16137066 3.106890975474577 -3.119147427501627 -10.254286928554295 10.379188948996376 55.57823325620927 0.7785209498882024 0.1739274 0.034662011360367895 -3.0978711006515702 -9.458564004877772 5.747340533189375 28.190185265511005 0.7918662128177356 0.16705476 0.024426650439191667 -3.083177501457282 5.81802316011543 7.566016322979514 33.9373017482098 0.9890272871164659 0.15928261 0.0037684835601178366 -3.0976652075820645 -7.045907363614887 3.2061864573972696 12.853977084185662 0.9794129792006381 0.15684864 -0.006643161814964288 -3.09691637952859 0.03557462335169308 3.5550564654700847 14.2280459404347 0.9357866902901842
ID_fb77eef2b,0.15816209 3.1355349974554207 -3.1153749284618577 -19.964595429475278 7.814179455232723 43.58625720854015 0.6302513997152278 0.16810954 3.1319368609534615 -3.1207514257454356 -22.403571221507605 9.409317697085239 54.09051179889417 0.6703738605749007 0.16093685 -3.1298507660653976 -3.1089668107503137 -23.520322218088875 13.863951603950024 81.05137259693895 0.9050539026309106 0.16087373 0.10487987152528552 -3.09991895978386 -2.580448131585107 15.966299176251656 90.49892980461662 0.6213372470496119 0.1585899 -3.1407057852145654 -3.12656485860283 -19.84757967166357 6.552541298847695 35.18992650271305 0.9644234499514696 0.15172783 -3.1190115310950066 3.1377781323441347 -19.94458345313312 7.337200991634477 39.707093728253376 0.9679531341208022 0.1357694 3.1182096821548484 -3.1248366871201476 -16.095288850153924 7.895614040085525 42.118418303612124 0.5969062105802638 0.14171022 0.005470358448709529 -3.0939650890701493 -5.774569348820093 7.268200546634337 37.813545335999365 0.904313490031419 0.16241333 -0.009748408428574808 -3.1063877438479146 -3.262039380194177 9.875517338549859 52.60887653551193 0.8587656128816152 0.16293816 0.027908693297226943 -3.0970474166148385 4.726432275039555 11.001075483568448 57.49826441647958 0.8820487630729207 0.1539621 0.012731142171334335 -3.114998873444744 1.0007091014186962 6.065595960874997 29.47291396623868 0.946793084282493 0.16829494 0.055823263051589474 -3.0728497972064694 4.71047190665234 8.543344393349317 42.21801073276427 0.7541144714578292 0.15798645 0.017544442475573394 -3.097804708527871 5.2091337515358695 6.9138604050679495 32.912487945247946 0.9613671143963717 0.16988005 -0.004262979306102869 -3.0940646102004727 6.513536408589769 5.479910462740806 24.810671806370983 0.8519897706683001 0.16372156 -0.08890133649840984 -3.095723671960183 18.22465133706524 9.209046621298803 41.70206754435941 0.7048083932663414 0.16191399 0.014481473006084222 -3.0919775535636624 8.454116812347387 5.644542912032007 22.661846876179943 0.9868354178649801 0.15288925 0.003955798388321273 -3.0918962342017373 1.0467064749247281 3.906293880100873 14.022511422114631 0.7486103733519556 0.15273461 0.030710616546167163 -3.0998978820913514 9.505365018105937 4.658482434879146 16.721653938317175 0.9223154404361671
ID_3ef654657,0.16006769 -0.012744269175116183 3.0813959298008164 0.944775432783136 9.469444004770692 52.011057426828586 0.663179796491766 0.15423527 -3.1321064237708076 3.087773600714751 9.018590145367476 13.614209395374818 75.58469921654536 0.7306573032943283 0.15918906 -3.1186342772999156 3.0954528247290334 30.443003691020603 32.423441110378306 179.90416054742565 0.5377687535022473 0.14924064 -0.004958488786137505 3.0647000839286527 -8.186848941353462 10.057436864446176 52.34942446587579 0.603426542477326 0.16406304 -0.0336909050839815 3.0657291804724416 -8.496197300022132 11.594021854518042 61.64446144332334 0.7375589579068385 0.17001405 -0.001613559078540588 3.073712298768111 -4.992329285363872 10.427777469195906 55.54716597435968 0.8498885824192169 0.14613661 -0.02205620366873539 3.0922692139917096 -1.2353323039662139 7.9459282040969565 41.566974028367845 0.6268128610913233 0.14725122 -3.112514639106515 3.083222823339053 7.597109293510788 7.277908165845914 37.75285030829353 0.8815618140103758 0.16295798 -9.035785978626737e-05 3.0654117559366902 -7.0756314857722575 7.847454019475261 39.01433091992351 0.6352255822573787 0.16438073 -0.02268707240965042 3.0867098217182836 -6.934478261271812 6.148998923191869 28.654772799335408 0.7150819092189694 0.15223297 -3.074669993893995 3.1170038004689893 6.120774154219658 2.612385292259416 11.065293848543485 0.8081922382148349
ID_a7ccd4450,0.16160247 0.056216498095942015 -3.0798915197425565 6.370310722949087 13.114802539384133 70.25533046961289 0.7004502392081712 0.14383413 0.01568987041416601 -3.1083709989958486 7.102904870831207 10.455567793036016 54.646792325431406 0.508269243568956 0.15893161 -0.034893121133767926 -3.1042202172153672 7.2510837147480105 3.3011378654676498 12.72734102934874 0.5694912428228547
ID_ae093778b,0.15046236 -3.128309838309213 -3.1206700449162206 -22.548562075537973 13.0723521113751 81.20980810442705 0.6037440139625476 0.1540282 3.1056832410964548 -3.1051230413191995 -11.168508907021847 12.443064838683757 74.23002719882703 0.7871486004070956 0.15463726 3.1411291522301554 -3.1236379017406186 -17.02593256249764 5.605381898279022 31.975305080435227 0.5346998083430071 0.15068874 -3.1413412541895114 -3.1166572609269103 -17.75714757143687 7.349176195167315 42.99856414787321 0.7889992432721362 0.14343974 -3.129548008075262 -3.125248525413223 -12.361289310264095 8.290391668597943 48.00340197714981 0.61409203194643 0.1720906 3.1383106851009237 -3.111219685646244 -7.8309865538164285 12.765613493473843 74.28491042823977 0.8321878187565189 0.16372466 0.007767039113547753 -3.1007184145324906 -0.6474478164751788 8.785293266518462 48.39273228284921 0.788384112974736
ID_2c40ef6e2,0.15248182 -3.1333688908892645 3.136769163078167 -10.652986034084421 6.555313774582299 32.34290383703111 0.9581343764234818 0.13813826 -3.129489097584258 3.140934571279683 -11.812124444452895 4.25341054818226 16.494104353883937 0.8062391350799829
ID_52644fa13,0.15827294 -3.1340681019223124 -3.1301080008321485 -33.351118856031405 7.839201697711566 48.69438111785627 0.6720673178696281 0.14535409 -3.1247228990598095 -3.1309241877221545 -27.97125921752841 7.4192773735785895 45.94192802909589 0.9759902923753229 0.14825757 -3.134497653055131 -3.1190192383998117 -17.80658610958513 8.48215555012435 48.91617442598676 0.9422903920382626 0.16834033 0.010935928446489801 -3.087623858945914 8.033360387036426 12.839433550849911 65.60123264315013 0.6311505681203659 0.15872419 0.013618679200611652 -3.088098956393548 6.299838031774586 6.451838003730593 30.672731687921733 0.8769538901965885 0.15336904 0.02342532387691856 -3.0812646840983113 10.167898763872172 5.78685992880653 26.399856805825422 0.9277488973239141
ID_3ba7e9f78,0.13797525 -0.03645270243466045 -3.087454630183526 -25.100023433509293 7.463062617562748 49.442287774993936 0.8923051373566193 0.12688057 -0.034051760552730785 -3.1004824360185346 -18.28748821672599 9.041487425594804 56.49772471996235 0.7132259582933769 0.1406919 -0.0005409871626338636 -3.0811509658866605 -25.28433203695428 15.490487064072711 96.1561019353207 0.7722515727282847 0.14233536 -0.029000408379928126 -3.101918676989623 -16.945410049405016 14.011467983654999 85.20313237041294 0.6687324814733753 0.14381376 -0.05317028775877046 -3.0892545749717435 -16.87470937838132 5.0151880736951355 29.125672604237295 0.6627614139797364 0.15600249 -0.012302462038868584 -3.100408373522111 0.4140611181571021 17.102408494446816 97.01098162537163 0.7403776852853274 0.15679653 -0.012969869447320601 -3.0971810688548764 -3.900431356212219 6.872354622653967 35.59443984359564 0.9881444885140251
ID_9505949ea,0.1512908 0.05338149214932257 -3.096500625955411 11.486988482573743 13.177239744951098 74.31906012229564 0.5800993593644541 0.1712428 -0.04681003731741524 -3.106720933812209 16.710041469909598 12.146417742333577 67.83056716878863 0.7079362846980363 0.12890689 -3.1140674940745425 -3.1133567729317626 -18.376176187740302 6.255509460367893 35.53620278838849 0.6571296295570963 0.16180891 0.05721089591581437 -3.0823534597926816 24.16686165143025 11.045279476273727 58.267128155704924 0.7568559156525911 0.15687446 0.031043554734979564 -3.095943158613988 7.565840839203189 7.251774699184336 37.59755338655775 0.5538445002136848 0.15912923 -0.0740131174929933 -3.0950263646715364 17.772645690265 7.155550123121401 36.157746023738426 0.6782607180500189 0.15575384 -0.03982669229753722 -3.10705508117611 23.63953229675444 7.886408581847705 39.494661173847106 0.6601809455666825
ID_949329d01,0.15889558 3.1338623993032124 -3.1348860791237136 -7.400035955298522 7.744348810808702 43.13885984842881 0.9248138360334917 0.16465503 3.1294102535804322 -3.115046590688177 -5.172711652047421 19.37799167869052 112.20988601445033 0.5155894897189516 0.16939571 -0.027248725180074658 -3.10011117358739 1.343049752988637 5.8500003299299 27.777220263389108 0.7559543763954584 0.16513236 -0.01240070135138584 -3.0900781845026692 5.201149093869912 4.680413838634764 18.708787858522893 0.8811055024387972
ID_89aad9261,0.14536482 -3.130595760723443 -3.1134056636416396 -20.215369402588653 12.06647740168203 72.85873205395494 0.7736622690640712 0.15004247 3.1094788582897253 -3.113931242498108 -14.654010258748766 18.191603176484065 109.37815943266008 0.5467851859982688 0.15561964 3.098891395785878 -3.1118967348062476 -10.946343304507788 17.52126802129163 104.45869583885695 0.7643791247955756 0.1438405 0.013726837519662713 -3.0873929542773446 -4.8964040932617765 18.980393150166428 111.61860192058265 0.7271368107393478 0.16067445 3.106571711492492 -3.137928561894693 -25.112072295313045 6.96605478722673 40.011985446181995 0.6271343487867236 0.15617177 3.12605522302724 -3.132087655487009 -23.720128891847793 7.740519902022537 44.56138014796949 0.7183301080182968 0.15296689 0.025009990274775268 -3.0998839755826673 -4.869638890907573 11.240034550429803 63.65211564903801 0.7028209349299959 0.1548883 -0.006326332724227684 -3.1021811981969556 -3.936917041489197 11.644357651240727 67.5228190499205 0.7212990920807026 0.15133132 0.015631962987008297 -3.089668644713708 -1.5375455709940593 16.889531910455 96.4466269672448 0.9089183334565493 0.15770075 0.009447830589509433 -3.101173399137803 2.2082419600137997 12.02232140265064 65.75963507531182 0.9056760424685176 0.15593797 0.01196950585901796 -3.1005571765177926 3.3774399799633903 14.091422976052485 78.51907275360035 0.631114408731619 0.1585995 0.04840818164167509 -3.091236973302909 11.09808183428504 16.185642431786224 88.90047217836712 0.5795202655043941 0.16119507 -0.021311701375409494 -3.0825115760141095 8.745855979457176 9.627267522640164 51.88831733789959 0.5583123390696301 0.16042116 0.05211889631765042 -3.0854588394337377 12.552314444082938 10.917259961093368 57.9768511319578 0.8005789174691877 0.16925311 -0.14319269321616274 -3.102234462397643 12.640571785379652 7.2157546064726485 32.841494679486516 0.8920251119886968 0.16285829 -0.02363365769968772 -3.1149673351370772 -2.0079501423080877 1.7353816835250502 6.007540676213105 0.9885425394696808
ID_6d702dc9f,0.16299525 0.027145393611742737 3.1123137940936765 -3.8012941154550277 10.052487494235029 52.13139177129154 0.5865422366154407
ID_9fafc96db,0.15357864 3.068364024937929 -3.111898701759525 -26.930643238315987 7.841023733477367 45.334920287159484 0.9501273384734238 0.14107284 3.1011996765877754 -3.1126096622371158 -19.715755693184796 8.868409056639685 51.244996334281666 0.5356714194161579 0.15354577 -3.1380676580836733 -3.1099953298741063 -15.49676230003658 9.291583488191051 53.65802557202135 0.9576405381167595 0.15557083 -0.0006431727858277016 -3.11831375409896 -2.9211810693263742 6.488907373699643 31.038199028660124 0.6468143444665161
ID_b3cff293d,0.1590657 -3.1377395756409006 -3.1333225966715297 -20.10726677806636 5.56247353339871 32.188653039918776 0.5837511546481887 0.14975543 -3.1310432153122076 -3.123855074989148 -12.289712469585336 11.432980001008278 66.04622266927973 0.7545806157495548 0.16098869 0.02209237296372187 -3.095311017828532 -3.8567124481937443 9.183405761698785 48.229822814955654 0.8953197113601018 0.1556418 0.040651885048021634 -3.0911524837189397 -0.674900199410645 9.16685929479799 47.87807286567485 0.7674701860632649 0.1660591 0.040970744399483616 -3.079965556161948 12.751271863020897 9.289414435661966 45.26279520316073 0.8778674693318395 0.15852433 0.055587922321801084 -3.084729155647107 12.950254887575007 8.114915793653651 39.38617254724836 0.6151756229173418 0.16106063 3.1414044098434744 -3.125745764123746 -10.385050431169546 3.8670676422836725 17.91241204546207 0.748748388590546 0.1525557 0.02112950589871043 -3.07920095522935 14.793999571436368 8.45167034281125 38.40304150697301 0.9264284179431888 0.15069887 0.020296607352102515 -3.091567939268895 11.036187534694218 5.757325769868819 23.913106322309453 0.5764376672650977 0.15795475 0.05844982131813274 -3.072943503158637 7.346871656945296 3.2468696648882194 12.261445718310009 0.7321623425262448 0.15836298 -0.0029130043683663538 -3.126740738871046 -4.098545029020997 3.7353927618248957 10.795365729521174 0.8882796263179564
ID_0ed81a8ee,0.14103594 -3.130068865527004 -3.124243792267986 -8.10808065270453 12.989482283627755 75.77806622709348 0.9664807364696356 0.13393551 -0.06293747284454518 -3.1101578456633767 -6.284776179530784 18.468548465980838 106.54378492256878 0.8570023506729856 0.14768755 -0.021277807520004764 -3.096128711598464 2.4510112723064066 13.23106417445463 73.0958283984472 0.5042420313758513 0.14858961 0.00947892063746648 -3.092422103630849 -0.6635080041794857 9.764754374285754 52.563950121391564 0.8552787959122411 0.16063538 -0.03586668683223859 -3.1012957264953336 2.500287416984722 14.575750552080084 77.71568904759177 0.6108132245167521 0.16332541 0.013545300787077667 -3.0917511490457734 2.5849419712928245 8.411599927392915 39.983308418970275 0.9766067171011226 0.14777616 -0.02280530415305805 -3.09708488185937 -0.21456346893388098 3.977675076132162 16.913710534608136 0.7234190213289011 0.15168458 -0.03989943977775974 -3.0942404103749475 1.9361865530637132 2.5767777910484178 10.394091013333643 0.6036777342971327 0.15872818 -3.1086658589350082 -3.128818296017595 -2.2321691032774855 1.7280404446293303 6.663272119669598 0.7751486038506837
ID_90fa51829,0.1626431 -3.1022847563142646 3.1147783809625587 -38.35392676475494 -16.45475076034373 -95.86869263681058 0.5716513704106334 0.16714771 -3.1031224569823572 3.1135069896751126 0.0008874370358902474 0.0003191553311073075 0.00204296388182204 0.6146574553377075 0.1650652 0.0015492703396294699 3.0833926183455667 -6.574113460907794 8.21916156489862 44.24131632616729 0.5879472333876556 0.16829433 0.018226488880146965 3.077483894424983 -8.064809297967651 7.775122091529479 38.755996846449946 0.8206183514695382
ID_eadf03d99,0.15610278 3.12416362835549 -3.112668153020092 -7.010576771868212 10.190017050419616 57.25404630539911 0.7960685717626151 0.17026472 0.23027400383285238 -3.111551620187708 -4.944546777763454 12.317193517390905 69.56260115840077 0.7508910926539879 0.16252878 3.138773136464008 -3.120527347671338 -10.495546140236629 6.276482072865658 32.96837355123796 0.8375061442804532 0.14411175 3.1346108943243443 3.1371568903611085 -6.425600531490993 7.895147344237262 42.07823269098815 0.8180163128207791 0.14560565 3.106708031909696 -3.124386478336998 -11.230237797373002 5.3162127733488065 26.3605703454756 0.6179180294056985 0.15866263 -3.135967642172693 -3.1272488088631114 -6.756776906734205 5.077649602563693 24.765989184415112 0.8544489936181345 0.17787996 0.0025792968617769116 -3.101456722366162 4.056030857436443 6.095836136423968 25.4650619529669 0.6296870679096955 0.14477706 -3.1238632151789236 3.1329748911135873 -7.672589425232803 3.9094183751997513 15.761524438889545 0.8317770332793539
ID_a8bfe8016,0.16063616 2.96262227714852 -3.100050913291522 -13.137388904304522 7.910771776438595 45.552371396902565 0.692903286451212 0.14783508 0.020761536719138256 -3.0916234609955033 -0.12147362379719795 15.050911903404245 84.33711440303406 0.8834738088367018 0.15526292 0.009899377437952118 -3.0960110669308385 3.810416101065485 14.611545508001765 81.16019279697022 0.8632175070316886 0.16748182 0.016279943277787094 -3.1017296483092984 8.11642289078036 19.10569194804575 106.52160168479925 0.7934668022815152
ID_5247c397b,0.15456367 0.009536169794435794 -3.1029978079074105 -4.897548365904622 8.755321960945436 46.57685966215379 0.5499190570345286 0.15320957 0.020641490884892897 -3.104008125262805 -2.060642252659525 8.723257026676013 46.69822067948137 0.797251979988791 0.17013305 0.01006586577954314 -3.101319095241376 -4.03700792133077 6.009252134163878 29.260472799506893 0.6513736188966346 0.1500366 0.016899770218716945 -3.1205888745659074 -3.459833278749967 2.3567295210031673 7.336242497002116 0.6892004982785204
ID_f415ee119,0.16505636 -0.0372986141336396 -3.092949977266141 1.6721594601281493 17.479444886413326 98.3486176574041 0.7692902127043775 0.1450547 -0.007853552282628545 -3.098455848293849 -1.1564203872603087 7.886924430379897 40.37331353066461 0.9417466477537182 0.1543546 -3.1382152911130006 -3.124092137562581 -6.084374324945872 4.595107528612901 20.901250839268933 0.8263509009569111
ID_1c33c4e2a,0.14842565 -0.020792322908724153 -3.102741344022103 -12.437957199703103 12.037859847288873 72.70512580873877 0.9195868714481024 0.1535652 0.028621308191606524 -3.082151750224181 -10.888204684191315 14.96210743869481 89.33609743778408 0.724133957921224 0.15485863 -0.03309491739994743 -3.0998648573928556 -5.506079945055768 12.677155169389748 74.42703691606867 0.5404603817874831 0.1617836 -0.010054622253227721 -3.0905035232477864 -5.353129750310523 3.5324322652831497 18.59152913096692 0.9812255986411806 0.1508893 0.045304559365162485 -3.09251672972972 4.008314890202578 2.9577050051589127 11.822785437138753 0.9798924752035123
ID_30b773942,0.14854424 -3.0909580704847444 3.1117235143953046 -26.458273156486037 -7.644606587569331 -47.22985728509701 0.5301175368914651 0.15074006 -3.0636321238211064 3.120476046698638 0.00048087044879251584 0.00011506832842237934 0.0006914453851141391 0.5513348510154805 0.13922381 -0.012334877738966823 3.0780835097008428 2.8723285077341525 11.872375423812274 66.65250919493634 0.5179451146398418 0.1659475 -3.781081786675432e-05 3.0646305253082 0.5307649443448681 6.436326629007921 28.74738548532733 0.5422064490162022 0.16581973 0.01299250535093188 3.1340770042785486 3.483891612960456 2.6868195869214384 8.705545961893108 0.8608437139809825
ID_7d62bee80,0.14711253 3.1135086212064618 -3.1043662150674542 -6.961313687252615 10.070536786888601 56.86044008465563 0.5830450378334955 0.13740674 0.01896819408556011 -3.1163484548502645 -0.10364344341766459 14.41331349287254 82.51449492701333 0.9177858202972706 0.16139033 -0.019050507884922366 -3.1033500899844846 6.3662941555010955 22.39664819965989 128.01465362309293 0.526493712502673 0.14006372 -3.114837910892308 -3.1210354307019195 -7.283620086703703 4.16846796873209 20.621761679679388 0.894826468729639 0.15912831 0.01617798359911618 -3.087230907874652 6.8853251082159135 6.1390206378795416 27.849450707471142 0.9902002982731947 0.152345 -3.1252548318663593 -3.1176054907315454 -5.373925399310158 2.562870439755042 11.037936806707094 0.9430490738668513 0.16070367 0.0028138663024769397 -3.0766693746023854 8.743654071881545 5.102335061620769 18.343147635487046 0.9860932797914999
ID_75954b7a5,0.14158365 -0.008004180655296041 3.089057048904248 11.020992353715302 16.215342509110013 89.7351458214793 0.6695120195354364 0.16370387 0.0043977138240647706 3.104450838761874 -2.399990477351637 15.40281200864212 82.72588513530467 0.5234962446484844 0.15954944 -0.02519082490325216 3.0886562076681336 3.7752216788401607 11.23256896747261 58.69862348773429 0.7586963379727308 0.14917925 -2.6458518937332536 3.075370030599185 9.329436714113966 10.378494071339805 53.87170325161619 0.6535443465830728 0.15969828 -3.0708195940614504 3.10253997345502 25.712500831337515 7.809671255881098 38.97435747907351 0.5309675384482073 0.16727272 -0.003049047749342942 3.0884399210386952 0.095323352040239 10.74253357496905 53.78598930130919 0.5630521335195987 0.13176578 -3.105292426395406 3.083209043490239 4.583111767580854 3.817282979750473 17.457503080397885 0.898912588024535
ID_8af815627,0.15558273 0.02756157669250909 -3.0828650315576276 -4.85592189764891 18.075726589927083 104.46091212993983 0.6626586413472735 0.16097209 -0.0037109584487744164 -3.0957545434408864 -0.2564264501015788 18.95804190004077 107.77650434393696 0.6767960202308455 0.15955883 0.0022056597457738593 -3.0861092788451394 0.08049148599090271 5.925610384616663 28.1982199105538 0.7441590289552733 0.16177052 0.0016244286506779631 -3.091256844001361 0.5241461598244981 6.435711913375087 30.326252246731787 0.6383191963513738 0.17959163 -0.1377137742398961 -3.0947516952925405 7.429099805811582 6.617972974405886 30.42427413213057 0.6575425274861544 0.17227948 0.01787568641554476 -3.080134304361888 8.177287876622662 6.587191636151037 27.54079833144866 0.8660897524219047 0.15295944 0.01641928587879175 -3.083110610144683 2.4299580612656277 3.8722765768695315 15.608015774101558 0.7420706019978546 0.16414174 -0.006576343250320566 -3.0939238910847386 7.804454980138438 5.061664332062597 20.276769995721438 0.9186581324605618
ID_7dd6a92f5,0.14664397 0.006106502564829813 -3.0956058633797845 -1.6074363397183054 21.034840847602297 116.11305053132779 0.7762539223117106 0.15679476 0.03378917060915682 -3.0928783920877656 -3.3843808156847865 9.327884763513893 47.45166581011104 0.8714546075426498 0.156513 -0.009246970152808412 -3.0844046530597886 -3.013290246097356 4.017302627348305 18.19788813594557 0.9887727519113864
ID_d7a2d7e75,0.15485805 3.1174007930307495 -3.1051103231781205 -13.75579875788918 13.986653089558846 82.04175353811848 0.5858137683702558 0.15583038 0.03877636768053347 -3.09406732221181 -4.76322479990052 20.151480623600392 113.71574741957062 0.7452893826305165 0.16232803 3.134725696967203 -3.131207862990447 -10.094666683301305 7.815194181223456 39.24967132938007 0.8590170333762503 0.15769437 0.006971794816648029 -3.091485137241431 -1.8724088743657135 6.279154866969673 30.830722162367895 0.9620291035287347 0.16650732 -3.130974580384168 -3.128779400261589 -11.209978452358113 4.456417631628266 20.393717724673984 0.9100103826470626 0.1511073 -3.1355060343474004 -3.1370062247202775 -7.598182162765301 4.190764443363612 17.23309545625961 0.8108073716939951
ID_0542e3040,0.16201638 3.0948490753946194 -3.113894362124153 -7.520549796507973 17.86529864302015 103.4781502732906 0.5466177448400236 0.14955357 0.10564540057545593 -3.122667236375161 -0.8779922262352343 12.760882394508718 71.36490355370537 0.7081466630226376 0.15200771 -3.1131298365829583 -3.123761851462074 -8.054619339543644 5.196388593324145 25.272378325497876 0.9381474284427853 0.15900058 3.1333542711896487 -3.1270282698147973 -9.567513822611055 7.071733864066789 35.04714498966274 0.7105440121227573 0.17188403 0.008914231869689643 -3.0880214256518563 7.128602435523097 5.920686031037745 22.912250692109765 0.9937339495648105 0.16400938 0.010256051541858257 -3.1043586415522775 5.915727982889122 3.7542562932136994 12.809915840658203 0.9371576099694031
ID_bcb8df351,0.16387314 -3.137222109203003 -3.112291347356983 -12.77256113855447 9.65228156570156 55.92310340138231 0.8612353056858303 0.1580716 3.1066804493905926 -3.115995545061775 -9.04693217483828 8.571113450771842 50.00582959890806 0.6356130903165894 0.14787334 0.007159499632579717 -3.106599522876092 -2.2833636030377114 13.152275979536656 75.75183819647444 0.7255450161327573 0.16148782 0.01598849902529701 -3.0981848557763776 1.0954516353224577 12.798607130185534 70.78065783711229 0.8366225836020893 0.15558602 -3.1180766363635217 -3.1324624494933566 -10.359159464578596 7.556709202328317 39.83637415385282 0.9806873619046963 0.14990324 0.03388358313269849 -3.08990669821436 5.234001887542009 10.495896622379647 54.547482832651305 0.8592626710066974 0.1639651 -3.1250490331716727 -3.1129325815760573 -11.52556996186831 4.5835430032270486 22.86184225363103 0.7740712314457948 0.14794913 0.011012872703963672 -3.1003495064848146 -0.44534982712674365 6.974002929719892 32.966902955751586 0.8898927981928784 0.1614496 3.139518777184174 -3.1149982177936515 -3.4644822813719185 4.196158236289256 19.13552284244276 0.9884717584964275 0.15847313 -3.132261976040136 3.1245573704415044 -12.490685425696462 3.9107794023965843 17.066439061884797 0.9277395923734091 0.1492016 -0.034954122510336014 -3.106116758781024 0.44285333666208493 3.3990444842803424 13.336978698895388 0.6153411218811231 0.16906506 0.026069634555808952 -3.0665352438860616 5.332786217324825 4.787728067217606 19.17162537578471 0.721439287464355 0.148997 -3.1413424571052344 -3.1316854824596128 -3.7816308946774866 2.5729429194180735 9.2136286199445 0.9796677276428054 0.16609822 0.006685905500532582 -3.084227943914481 5.245283597745069 3.6515019339487456 12.581793335862937 0.948195153409386
